value_center_k1,value_center_k2,value_center_k3,value_center_k4,value_center_k5,value_center_k6,value_center_k7,value_center_k8,value_center_k9,value_center_k10,value_center_k11,value_center_k12
13.821116985730223,9.927818069994347,8.37532726548331,7.049840701054113,10.576245359837515,9.850105299132947,12.413309495550669,11.725676334814667,9.729736485039806,8.149380657989463,9.975820710039033,14.291422410437075
11.907006623453311,10.54352605444212,10.200370351058003,10.721322284536848,12.227187030391844,12.824769589301324,13.202972649796207,14.192367323273912,10.008528785837573,8.919322750058315,11.460039509218957,12.065032840740708
11.471315443163395,8.14967422364892,7.90737642788992,8.70617001595497,10.193079830904345,9.097770476341694,8.977393836681676,9.81986129463704,8.359459996568065,8.611403016415213,9.975411036735807,10.687241609399246
11.140641907888634,8.065343933117836,10.115711229902097,10.006328366246313,12.726313180969875,10.827426480378454,11.369633134487849,11.84903275605449,9.129671756365402,8.323315096382137,11.01022935597367,11.126418441323542
12.568067159061847,10.122065359004294,11.366003978547825,10.460345884493908,12.728251329148106,12.337492033180187,12.021421827884724,13.162328945582523,11.006148914214664,8.99455925628965,14.376352643506165,12.319543216377351
9.688495597854319,7.304255676767812,8.469388819246644,9.573662473223337,11.73920300310934,10.141249132151712,8.929899126439459,11.288089219030539,8.76770399510797,9.056654012552873,9.782791171628183,10.576757531842453
11.6256636666825,10.733730070952468,10.375932588966702,11.504221244626127,13.492023607311886,14.01471613170689,13.238180078910174,12.824838890799453,9.851885071540329,8.589918324984733,11.317749065168572,11.423331054011232
11.051486890155859,8.073738314861838,8.66702644174562,9.24586162559785,10.411825080115504,10.070201255406113,9.63666251804809,10.54631917185415,8.905619269348906,9.374062074927654,10.60335226478376,10.646089717657814
11.640554563989753,9.168517793024119,8.486558706486212,9.073061685784602,11.160168042175593,10.434696991016109,10.885479217008172,11.288937759291773,9.68090153775638,8.735782121775047,9.930144473941327,13.165310936339212
11.439982308637537,8.417033086015076,8.289884588612917,9.192041537389173,11.004429718460525,9.478655800468148,9.597746036976545,10.187083855500415,8.80620212272952,8.557016567603457,11.038536985678654,11.117656648417361
11.845489091278653,7.537131896479852,8.379748842488427,8.622388092770539,9.879833459648028,9.60088675736335,9.527169525498323,9.897888685733701,8.536661906966803,9.26893385816022,11.01053974421427,10.671545426274673
13.848721468205865,9.901569491211246,8.849947550542982,7.087428541270907,10.677364359456341,9.98397580304681,14.326829654131206,13.332518262254183,10.507528900851595,7.7264682566132885,10.140011920514247,15.917657657854807
9.992582464831665,6.200639193332186,8.154682462379071,9.04885887173827,10.646852531316634,9.654842129410394,9.087251285293219,9.497433963018304,8.511134615200119,8.669637980346659,10.157864243532176,9.90646937009891
11.90355363956637,7.971929930685193,8.331114370098641,8.63820818786385,10.321152222368159,9.056411048735828,9.196594261430551,10.041426384174601,8.654353825760728,9.253005583347187,10.097584405167586,11.551001515207068
12.023761439292503,9.313622026345028,8.111812637492326,8.471002158033325,10.751436205864596,10.98487111052765,13.27436201627573,13.394735502756385,10.226788023029052,8.466557810411421,10.021943100955939,12.934479035067037
8.66798389472116,6.9328431182184085,8.514374807523645,9.426878130122626,11.523030048322607,10.176635197895736,9.08891773883791,11.137924513559264,8.919168896701567,8.484854892034766,9.865178105886354,11.134198553775805
8.99526481453658,7.26804035492569,9.322844349764011,10.786727967222498,12.973528580157462,10.652571800854414,9.194592858118735,12.607548736467072,9.166459166822781,8.815291713395368,10.082445618978625,10.112522952529714
11.174708134498571,8.1144865617915,8.018619547677899,9.122225598234559,11.254177582163447,9.721610953168058,9.312609522713418,10.720847729772629,8.782781991335257,8.493923397317584,9.964337480560584,10.062099180119812
8.602939930587906,6.188221111500825,7.901874507522408,9.692781199791249,12.20473992475839,10.510710293941864,8.391495338339302,10.575154254652466,8.62361557416477,8.737422736252396,9.465201057542458,9.992829007262952
8.831061646652635,5.860864232036456,8.108426186544932,8.15451532685841,10.5106665873223,9.675105633256889,8.553349455913533,8.559203504088531,8.557536532638881,7.774966960143796,9.33649486118087,8.952180311366643
9.545727003628512,7.7709100641852515,8.297302713705186,10.345936351368513,12.197892124163506,10.363473956618762,9.11203979852476,12.009972266706246,9.109857002612397,9.255947851618663,9.662451362194272,10.155786417663288
11.008307336695225,7.735697864623333,8.85169642363595,10.646941259824548,12.775826112209472,11.04254496371902,12.015252921642622,12.809736909989816,9.378527100601962,8.348619576980266,10.541786538189161,10.907675663321553
8.886147735628631,6.256770501079523,8.186848767624378,8.486402559264759,10.972637481396042,9.828365104616624,9.073598352269004,10.094445982831099,8.69236629583192,8.583396779189043,9.100939705507972,9.36143769410468
8.827554152379903,7.203839400817974,8.538496542564351,10.046899673841967,11.978060045868656,10.488719700229796,9.297958117863212,11.637351544644766,9.03997915775608,8.822663152275231,9.58924100590695,10.277297206874229
11.583816550896064,9.357649495416025,7.945391177689893,9.852117478396773,11.14915027082097,10.891520679972519,12.642974433892885,13.767734235529387,9.443216919771645,8.439419369199813,9.677693399616937,11.790336632307277
9.145247179540542,6.306555197665486,7.83742567887586,9.378045126917014,11.855888956898406,10.067760722792077,8.345248507962841,10.613979788399485,8.387458089113311,8.61865483603277,9.217359642559748,9.646619276653501
10.87879179175771,7.284718264098938,8.16581901853927,7.832063054524148,9.135194383509548,9.113871209092263,8.624236457716872,9.799294693864562,8.004951890739463,8.904716951800824,10.240851563286494,9.734185041562615
12.517450846167703,9.32773489378153,8.046299013007726,9.747385435190465,11.140089098152032,11.12504047397538,11.715334395442003,12.718039679143104,9.784186178912297,8.71108000929303,10.254803409338251,12.01860616149461
11.380654644386466,7.996109936559539,8.339506502204205,9.295422432965061,10.887391079009058,10.078081554361622,9.979832597056003,10.984461041758562,8.498580172118883,8.753236137672104,10.851898104350253,11.156225864369736
12.364960067075547,11.347347241817044,12.694496771240862,11.714482119706329,13.79098893544067,14.323939634492557,14.82435130751415,15.81604010659776,10.557296958284374,11.20600719850268,12.718161774405939,13.471092229358222
10.208427508106379,7.652016186061084,10.327729211345295,9.912486355091435,12.829709156689894,10.646088262015596,12.113201728489223,11.089529191570906,9.08477274604162,8.346897791650031,10.508079643794463,11.076655034219042
11.646437369342967,8.894078028779845,9.071245530529293,10.10510631517701,12.120444261075368,11.67668000907784,10.98707607262074,12.498457223859806,9.314893169462847,8.380793835006921,10.042704737699767,11.510924983413677
10.377729254089294,6.050999915327662,7.9390178912126474,9.271075029623006,11.70164683883148,9.990506341850956,9.065863934237917,9.349805893476033,8.13000841900748,8.10452435247279,9.691500326364894,9.683833334142959
9.10235666102322,6.853948258492,7.739327198551764,9.542252539946775,12.268839730374596,10.453447010905077,8.66589918786108,10.800521442131561,8.727722880809017,8.698484144456954,8.953515850392183,9.92774504809601
9.882314502434818,6.086168324333988,8.188975431816335,9.449190357950561,10.639568264689338,9.924839727788596,9.480966366159745,9.562166542865187,8.301061079652621,8.834444092167939,9.627936058491393,9.872726799313222
13.4609261875141,9.718259171014116,8.272526320999171,8.362792490678261,10.534461100125746,9.933758832814819,13.450924187131204,13.095081514204022,10.155235998223098,8.99195367135073,10.977776994482085,14.892366548124944
11.955935655864891,10.720697704308696,11.162604099476864,11.339841099451428,12.891122000805805,12.714683338405964,14.270686831019935,15.21901999703546,10.334409259713967,10.651395461872648,12.28133111844878,13.72719945765899
12.334558543394467,9.681251564060693,8.48231224987277,9.211306527643345,11.692529718702389,10.889487661256448,13.13840995577478,13.636548894404164,10.5287119286087,8.821212162532298,10.27044773131758,13.434595872646614
12.910812511240382,8.629767530830076,8.520319915822794,8.27421117137029,10.920054681996831,10.062505868508236,12.925535279927027,12.632574833850837,9.657103983244847,9.020055740417016,11.347592175307977,12.477482101419229
12.47358786951024,9.690940608754596,8.326499505782824,8.93992573996526,11.04744719057851,10.306481909783093,12.981582075285115,13.579402426119243,10.321332516743585,8.868160998462645,10.182544996471162,12.716082758298725
10.21961542555614,7.808191466180953,8.012702809845504,8.996279250543523,11.619326216312873,9.602773089826961,10.214675656297485,10.833266053085724,9.437875647350754,8.690711936328453,9.843842272911958,11.175886133533094
12.615048858517975,9.763063845149244,8.662524251198121,9.318873788648679,11.610985840320009,10.870554421583904,12.603470290649382,13.278662244820538,10.063047446056167,8.781300225089105,10.414366017889792,13.285097708458583
14.437517936469915,10.012307368802675,8.474976064933287,7.649747338219471,10.943959056358342,9.979900153144959,14.025867902775163,13.222852746367108,10.67535993755601,8.44627212254924,10.089771476492775,15.771266360118558
9.298299567120962,7.281520011034718,7.66075556741075,8.545076392324418,12.197898167782764,10.347395297482313,12.328306000808276,12.538359704835779,10.264765579907465,8.038930461350432,9.00445985296153,12.59889296635269
12.560147214569007,9.191159717599916,8.58736349971428,9.576385435851146,10.25128807378197,10.661901158832046,12.271069731952577,13.178076187673426,9.951399991679905,10.302011043588926,11.829021506373312,13.625215039050323
12.799220803849758,10.64036070612358,11.461474884774056,10.59198805152914,12.860367410019675,12.8933835305419,14.132802568672348,13.761421913685524,10.386012573397998,10.152367595405662,12.543282844185681,14.057759310493314
11.784717802825385,8.560897041211618,8.081873507427888,8.492532811937576,10.492623050802893,9.572873943460706,9.369299586961464,10.323151061147577,8.856137003063886,8.90273059052021,9.896298449889938,11.02835825832437
11.334595125354722,8.473908786781921,7.698940483305222,8.76429579976006,11.46772851833524,10.60641769396533,11.74224543016823,12.335434633982599,9.727299848144442,8.529464593453213,9.260934960845338,10.794020348123258
10.603507309992613,8.02299021387132,8.357850569148981,9.447187382872533,11.613994429807004,10.26947055204085,10.905953570433404,11.082023734271198,9.329840795505646,9.125732221143396,10.327656580348956,11.131164835807013
13.393981931131274,9.695311924558013,8.26820526185811,8.631127297363745,11.134633232624498,10.677159513579822,13.607654149022464,13.092594942785258,10.371011995021846,8.5168756564823,10.228220620561235,14.90503624735132
9.146939724845176,6.88578451527597,7.962179345186037,9.345059166842564,11.929233008789904,9.79917119037637,8.680015337164159,10.88807036184161,8.795445757912054,9.021064056188083,10.531021822951462,10.063858800647717
13.834740386223839,9.97123024329357,8.67412366300805,8.608300410511417,10.840123109511465,10.108890751834156,12.797126788658856,13.502104561527903,10.234894498212537,8.9700610157817,10.619694888207375,13.631439453184418
13.35978500811068,9.607783910197712,8.619482341638891,9.132189619890557,11.020846461045679,10.201095804503286,13.129209969315232,13.31829901040292,10.202953534462232,9.739581515070446,11.531523890284653,14.184275913277764
12.10914561455506,10.507496001254939,10.962997690478282,10.366605814999385,12.377748933430436,12.678405783974855,12.73763386397767,13.91741648584601,10.658928785792087,8.845617519587057,12.371501618898002,13.157520810418795
8.159877060528839,6.458457304099645,7.63628059194026,9.559862293048788,12.333739490042309,9.904271331745457,7.927912938626817,11.146769460448946,8.504570041411885,8.963798557695814,8.800814698953053,10.220937971677959
9.164171780877563,7.183078315484428,7.837726734524445,8.92243697005622,11.268372162128554,9.04999877289552,8.461959587218255,10.167144020529848,8.277063269481216,8.779364777856543,9.879242563573337,9.818058364216824
9.257253269108155,6.291285560344252,8.939513119545227,10.1425326975889,12.24031173731501,11.2245043461178,8.854398427291818,12.013576104257448,9.105213713575438,9.326136071227367,9.893877910421303,11.532218494072255
8.495765639439385,7.361904583239032,7.613745847675562,9.195234123665722,12.535165021609016,10.233152699272887,11.061043176897511,12.394886668732754,9.552480826534897,8.360585066002423,8.931519849988133,10.897027173619502
8.92490034158316,7.202269860534182,7.820934301513601,9.512648851385935,12.138868012780641,10.694317173542972,10.410657603551831,12.902268489663467,9.647500137508844,8.601838391671711,9.088324922790877,11.339302266468607
9.138101567040579,7.566963040323347,8.071923359982991,9.76929300443782,12.362267575926133,10.26868361327031,10.453057006395811,11.474612369522008,9.691275706344479,8.4498680209131,9.05494518868374,12.701366200609415
10.169480838818433,8.659353035622106,8.663174361278825,9.5064394308254,11.571738066793875,10.399996616502072,10.867206786418297,11.62333175917087,9.720014489597594,9.179271640180433,9.632639013501127,11.249122053723863
8.906213081967813,7.904716295440243,8.29525170690207,9.987628095304924,11.583546036208592,10.46623204678065,9.09069019211915,11.874005464324846,9.209388699928681,8.858098278978762,9.241095435417312,10.445140302044907
